Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
3/28/21,Sullivan,28,"5,449",451,"104,548"
3/29/21,Sullivan,33,"5,482",417,"104,965"
3/30/21,Sullivan,53,"5,535",415,"105,380"
3/31/21,Sullivan,41,"5,576",668,"106,048"
4/1/21,Sullivan,46,"5,622",619,"106,667"
4/2/21,Sullivan,42,"5,664",680,"107,347"
4/3/21,Sullivan,27,"5,691",516,"107,863"
4/4/21,Sullivan,19,"5,710",335,"108,198"
4/5/21,Sullivan,23,"5,733",284,"108,482"
4/6/21,Sullivan,49,"5,782",529,"109,011"
4/7/21,Sullivan,37,"5,819",587,"109,598"
4/8/21,Sullivan,45,"5,864",869,"110,467"
4/9/21,Sullivan,45,"5,909",628,"111,095"
4/10/21,Sullivan,25,"5,934",536,"111,631"
4/11/21,Sullivan,24,"5,958",344,"111,975"
4/12/21,Sullivan,31,"5,989",326,"112,301"
4/13/21,Sullivan,43,"6,032",501,"112,802"
4/14/21,Sullivan,29,"6,061",808,"113,610"
4/15/21,Sullivan,41,"6,102",606,"114,216"
4/16/21,Sullivan,24,"6,126",724,"114,940"
4/17/21,Sullivan,27,"6,153",594,"115,534"
4/18/21,Sullivan,14,"6,167",305,"115,839"
4/19/21,Sullivan,25,"6,192",284,"116,123"
4/20/21,Sullivan,18,"6,210",444,"116,567"
4/21/21,Sullivan,25,"6,235",513,"117,080"
4/22/21,Sullivan,29,"6,264",633,"117,713"
4/23/21,Sullivan,31,"6,295",574,"118,287"
4/24/21,Sullivan,25,"6,320",539,"118,826"
4/25/21,Sullivan,12,"6,332",463,"119,289"
4/26/21,Sullivan,15,"6,347",213,"119,502"
4/27/21,Sullivan,19,"6,366",371,"119,873"
4/28/21,Sullivan,8,"6,374",669,"120,542"
4/29/21,Sullivan,12,"6,386",640,"121,182"
4/30/21,Sullivan,14,"6,400",570,"121,752"
5/1/21,Sullivan,15,"6,415",496,"122,248"
5/2/21,Sullivan,4,"6,419",224,"122,472"
5/3/21,Sullivan,6,"6,425",187,"122,659"
5/4/21,Sullivan,13,"6,438",348,"123,007"
5/5/21,Sullivan,18,"6,456",517,"123,524"
5/6/21,Sullivan,16,"6,472",543,"124,067"
5/7/21,Sullivan,16,"6,488",584,"124,651"
5/8/21,Sullivan,15,"6,503",407,"125,058"
5/9/21,Sullivan,5,"6,508",276,"125,334"
5/10/21,Sullivan,9,"6,517",250,"125,584"
5/11/21,Sullivan,8,"6,525",337,"125,921"
5/12/21,Sullivan,8,"6,533",425,"126,346"
5/13/21,Sullivan,4,"6,537",583,"126,929"
5/14/21,Sullivan,12,"6,549",503,"127,432"
5/15/21,Sullivan,3,"6,552",388,"127,820"
5/16/21,Sullivan,6,"6,558",227,"128,047"
5/17/21,Sullivan,2,"6,560",175,"128,222"
5/18/21,Sullivan,4,"6,564",271,"128,493"
5/19/21,Sullivan,10,"6,574",462,"128,955"
5/20/21,Sullivan,2,"6,576",487,"129,442"
5/21/21,Sullivan,16,"6,592",415,"129,857"
5/22/21,Sullivan,8,"6,600",359,"130,216"
5/23/21,Sullivan,1,"6,601",210,"130,426"
5/24/21,Sullivan,5,"6,606",220,"130,646"
5/25/21,Sullivan,4,"6,610",249,"130,895"
5/26/21,Sullivan,6,"6,616",448,"131,343"
5/27/21,Sullivan,11,"6,627",480,"131,823"
5/28/21,Sullivan,7,"6,634",383,"132,206"
5/29/21,Sullivan,2,"6,636",345,"132,551"
5/30/21,Sullivan,1,"6,637",272,"132,823"
5/31/21,Sullivan,0,"6,637",127,"132,950"
6/1/21,Sullivan,1,"6,638",139,"133,089"
6/2/21,Sullivan,3,"6,641",321,"133,410"
6/3/21,Sullivan,7,"6,648",457,"133,867"
6/4/21,Sullivan,6,"6,654",451,"134,318"
6/5/21,Sullivan,3,"6,657",235,"134,553"
6/6/21,Sullivan,4,"6,661",162,"134,715"
6/7/21,Sullivan,0,"6,661",190,"134,905"
6/8/21,Sullivan,5,"6,666",327,"135,232"
6/9/21,Sullivan,2,"6,668",312,"135,544"
6/10/21,Sullivan,2,"6,670",401,"135,945"
6/11/21,Sullivan,0,"6,670",401,"136,346"
6/12/21,Sullivan,2,"6,672",299,"136,645"
6/13/21,Sullivan,0,"6,672",128,"136,773"
6/14/21,Sullivan,1,"6,673",152,"136,925"
6/15/21,Sullivan,1,"6,674",271,"137,196"
6/16/21,Sullivan,0,"6,674",310,"137,506"
6/17/21,Sullivan,2,"6,676",401,"137,907"
6/18/21,Sullivan,3,"6,679",295,"138,202"
6/19/21,Sullivan,2,"6,681",212,"138,414"
6/20/21,Sullivan,2,"6,683",128,"138,542"
6/21/21,Sullivan,1,"6,684",349,"138,891"
6/22/21,Sullivan,2,"6,686",263,"139,154"
6/23/21,Sullivan,0,"6,686",293,"139,447"
6/24/21,Sullivan,0,"6,686",346,"139,793"
6/25/21,Sullivan,3,"6,689",255,"140,048"
6/26/21,Sullivan,2,"6,691",224,"140,272"
6/27/21,Sullivan,0,"6,691",390,"140,662"
6/28/21,Sullivan,0,"6,691",515,"141,177"
6/29/21,Sullivan,1,"6,692",251,"141,428"
6/30/21,Sullivan,1,"6,693",313,"141,741"
7/1/21,Sullivan,0,"6,693",657,"142,398"
7/2/21,Sullivan,3,"6,696",388,"142,786"
7/3/21,Sullivan,3,"6,699",166,"142,952"
7/4/21,Sullivan,0,"6,699",222,"143,174"
7/5/21,Sullivan,0,"6,699",80,"143,254"
7/6/21,Sullivan,2,"6,701",153,"143,407"
7/7/21,Sullivan,1,"6,702",264,"143,671"
7/8/21,Sullivan,1,"6,703",313,"143,984"
7/9/21,Sullivan,1,"6,704",206,"144,190"
7/10/21,Sullivan,5,"6,709",141,"144,331"
7/11/21,Sullivan,1,"6,710",147,"144,478"
7/12/21,Sullivan,1,"6,711",140,"144,618"
7/13/21,Sullivan,1,"6,712",194,"144,812"
7/14/21,Sullivan,0,"6,712",156,"144,968"
7/15/21,Sullivan,1,"6,713",183,"145,151"
7/16/21,Sullivan,2,"6,715",229,"145,380"
7/17/21,Sullivan,2,"6,717",194,"145,574"
7/18/21,Sullivan,1,"6,718",269,"145,843"
7/19/21,Sullivan,3,"6,721",160,"146,003"
7/20/21,Sullivan,1,"6,722",186,"146,189"
7/21/21,Sullivan,6,"6,728",225,"146,414"
7/22/21,Sullivan,0,"6,728",218,"146,632"
7/23/21,Sullivan,7,"6,735",236,"146,868"
7/24/21,Sullivan,6,"6,741",210,"147,078"
7/25/21,Sullivan,3,"6,744",113,"147,191"
7/26/21,Sullivan,0,"6,744",138,"147,329"
7/27/21,Sullivan,8,"6,752",313,"147,642"
7/28/21,Sullivan,6,"6,758",208,"147,850"
7/29/21,Sullivan,11,"6,769",242,"148,092"
7/30/21,Sullivan,10,"6,779",242,"148,334"
7/31/21,Sullivan,13,"6,792",275,"148,609"
8/1/21,Sullivan,8,"6,800",159,"148,768"
8/2/21,Sullivan,12,"6,812",269,"149,037"
3/1/20,Tioga,0,0,0,0
3/2/20,Tioga,0,0,0,0
3/3/20,Tioga,0,0,0,0
3/4/20,Tioga,0,0,0,0
3/5/20,Tioga,0,0,0,0
3/6/20,Tioga,0,0,0,0
3/7/20,Tioga,0,0,0,0
3/8/20,Tioga,0,0,0,0
3/9/20,Tioga,0,0,0,0
3/10/20,Tioga,0,0,0,0
3/11/20,Tioga,0,0,1,1
3/12/20,Tioga,0,0,0,1
3/13/20,Tioga,1,1,1,2
3/14/20,Tioga,0,1,0,2
3/15/20,Tioga,0,1,1,3
3/16/20,Tioga,0,1,3,6
3/17/20,Tioga,0,1,5,11
3/18/20,Tioga,0,1,0,11
3/19/20,Tioga,0,1,0,11
3/20/20,Tioga,0,1,5,16
3/21/20,Tioga,0,1,4,20
3/22/20,Tioga,0,1,4,24
3/23/20,Tioga,0,1,3,27
3/24/20,Tioga,0,1,1,28
3/25/20,Tioga,1,2,12,40
3/26/20,Tioga,0,2,10,50
3/27/20,Tioga,2,4,18,68
3/28/20,Tioga,0,4,21,89
3/29/20,Tioga,0,4,15,104
3/30/20,Tioga,3,7,21,125
3/31/20,Tioga,0,7,15,140
4/1/20,Tioga,0,7,14,154
4/2/20,Tioga,0,7,18,172
4/3/20,Tioga,0,7,9,181
4/4/20,Tioga,0,7,8,189
4/5/20,Tioga,1,8,10,199
4/6/20,Tioga,0,8,10,209
4/7/20,Tioga,4,12,29,238
4/8/20,Tioga,5,17,32,270
4/9/20,Tioga,1,18,16,286
4/10/20,Tioga,1,19,10,296
4/11/20,Tioga,0,19,8,304
4/12/20,Tioga,1,20,3,307
4/13/20,Tioga,4,24,52,359
4/14/20,Tioga,1,25,14,373
4/15/20,Tioga,2,27,16,389
4/16/20,Tioga,3,30,13,402
4/17/20,Tioga,2,32,16,418
4/18/20,Tioga,3,35,10,428
4/19/20,Tioga,2,37,6,434
4/20/20,Tioga,0,37,5,439
4/21/20,Tioga,2,39,10,449
4/22/20,Tioga,1,40,13,462
4/23/20,Tioga,0,40,10,472
4/24/20,Tioga,31,71,173,645
4/25/20,Tioga,0,71,8,653
4/26/20,Tioga,0,71,8,661
4/27/20,Tioga,11,82,86,747
4/28/20,Tioga,2,84,68,815
4/29/20,Tioga,4,88,69,884
4/30/20,Tioga,2,90,19,903
5/1/20,Tioga,0,90,20,923
5/2/20,Tioga,0,90,25,948
5/3/20,Tioga,0,90,50,998
5/4/20,Tioga,2,92,67,"1,065"
5/5/20,Tioga,4,96,76,"1,141"
5/6/20,Tioga,1,97,40,"1,181"
5/7/20,Tioga,2,99,40,"1,221"
5/8/20,Tioga,5,104,83,"1,304"
5/9/20,Tioga,1,105,31,"1,335"
5/10/20,Tioga,2,107,40,"1,375"
5/11/20,Tioga,0,107,35,"1,410"
5/12/20,Tioga,1,108,92,"1,502"
5/13/20,Tioga,0,108,59,"1,561"
5/14/20,Tioga,2,110,42,"1,603"
5/15/20,Tioga,2,112,57,"1,660"
5/16/20,Tioga,1,113,59,"1,719"
5/17/20,Tioga,0,113,82,"1,801"
5/18/20,Tioga,0,113,113,"1,914"
5/19/20,Tioga,1,114,106,"2,020"
5/20/20,Tioga,3,117,89,"2,109"
5/21/20,Tioga,1,118,105,"2,214"
5/22/20,Tioga,3,121,96,"2,310"
5/23/20,Tioga,1,122,79,"2,389"
5/24/20,Tioga,0,122,54,"2,443"
5/25/20,Tioga,0,122,45,"2,488"
5/26/20,Tioga,2,124,195,"2,683"
5/27/20,Tioga,2,126,132,"2,815"
5/28/20,Tioga,0,126,110,"2,925"
5/29/20,Tioga,2,128,141,"3,066"
5/30/20,Tioga,2,130,107,"3,173"
5/31/20,Tioga,0,130,44,"3,217"
6/1/20,Tioga,1,131,143,"3,360"
6/2/20,Tioga,2,133,123,"3,483"
6/3/20,Tioga,0,133,101,"3,584"
6/4/20,Tioga,1,134,140,"3,724"
6/5/20,Tioga,0,134,302,"4,026"
6/6/20,Tioga,0,134,146,"4,172"
6/7/20,Tioga,0,134,79,"4,251"
6/8/20,Tioga,0,134,166,"4,417"
6/9/20,Tioga,1,135,247,"4,664"
6/10/20,Tioga,0,135,159,"4,823"
6/11/20,Tioga,2,137,106,"4,929"
6/12/20,Tioga,0,137,162,"5,091"
6/13/20,Tioga,2,139,71,"5,162"
6/14/20,Tioga,0,139,71,"5,233"
6/15/20,Tioga,1,140,174,"5,407"
6/16/20,Tioga,0,140,70,"5,477"
6/17/20,Tioga,0,140,175,"5,652"
6/18/20,Tioga,0,140,123,"5,775"
6/19/20,Tioga,0,140,77,"5,852"
6/20/20,Tioga,0,140,60,"5,912"
6/21/20,Tioga,0,140,70,"5,982"
6/22/20,Tioga,1,141,186,"6,168"
6/23/20,Tioga,0,141,128,"6,296"
6/24/20,Tioga,0,141,151,"6,447"
6/25/20,Tioga,0,141,68,"6,515"
6/26/20,Tioga,1,142,131,"6,646"
6/27/20,Tioga,0,142,77,"6,723"
6/28/20,Tioga,0,142,51,"6,774"
6/29/20,Tioga,1,143,175,"6,949"
6/30/20,Tioga,0,143,107,"7,056"
7/1/20,Tioga,0,143,130,"7,186"
7/2/20,Tioga,0,143,108,"7,294"
7/3/20,Tioga,2,145,101,"7,395"
7/4/20,Tioga,1,146,101,"7,496"
7/5/20,Tioga,2,148,126,"7,622"
7/6/20,Tioga,2,150,105,"7,727"
7/7/20,Tioga,0,150,61,"7,788"
7/8/20,Tioga,1,151,110,"7,898"
7/9/20,Tioga,8,159,160,"8,058"
7/10/20,Tioga,1,160,126,"8,184"
7/11/20,Tioga,1,161,151,"8,335"
7/12/20,Tioga,0,161,83,"8,418"
7/13/20,Tioga,0,161,121,"8,539"
7/14/20,Tioga,2,163,208,"8,747"
7/15/20,Tioga,0,163,165,"8,912"
7/16/20,Tioga,5,168,101,"9,013"
7/17/20,Tioga,1,169,141,"9,154"
7/18/20,Tioga,1,170,104,"9,258"
7/19/20,Tioga,3,173,131,"9,389"
7/20/20,Tioga,1,174,110,"9,499"
7/21/20,Tioga,1,175,128,"9,627"
7/22/20,Tioga,0,175,129,"9,756"
7/23/20,Tioga,1,176,187,"9,943"
7/24/20,Tioga,2,178,131,"10,074"
7/25/20,Tioga,1,179,89,"10,163"
7/26/20,Tioga,1,180,145,"10,308"
7/27/20,Tioga,0,180,85,"10,393"
7/28/20,Tioga,3,183,129,"10,522"
7/29/20,Tioga,1,184,118,"10,640"
7/30/20,Tioga,3,187,150,"10,790"
7/31/20,Tioga,1,188,133,"10,923"
8/1/20,Tioga,1,189,70,"10,993"
8/2/20,Tioga,1,190,75,"11,068"
8/3/20,Tioga,1,191,171,"11,239"
8/4/20,Tioga,2,193,230,"11,469"
8/5/20,Tioga,0,193,100,"11,569"
8/6/20,Tioga,0,193,135,"11,704"
8/7/20,Tioga,0,193,153,"11,857"
8/8/20,Tioga,0,193,120,"11,977"
8/9/20,Tioga,0,193,103,"12,080"
8/10/20,Tioga,1,194,197,"12,277"
8/11/20,Tioga,0,194,124,"12,401"
8/12/20,Tioga,0,194,160,"12,561"
8/13/20,Tioga,1,195,204,"12,765"
8/14/20,Tioga,0,195,134,"12,899"
8/15/20,Tioga,0,195,95,"12,994"
8/16/20,Tioga,1,196,102,"13,096"
8/17/20,Tioga,2,198,130,"13,226"
8/18/20,Tioga,1,199,98,"13,324"
8/19/20,Tioga,4,203,165,"13,489"
8/20/20,Tioga,0,203,220,"13,709"
8/21/20,Tioga,1,204,205,"13,914"
8/22/20,Tioga,2,206,103,"14,017"
8/23/20,Tioga,0,206,99,"14,116"
8/24/20,Tioga,0,206,93,"14,209"
8/25/20,Tioga,0,206,110,"14,319"
8/26/20,Tioga,0,206,137,"14,456"
8/27/20,Tioga,1,207,199,"14,655"
8/28/20,Tioga,1,208,174,"14,829"
8/29/20,Tioga,0,208,117,"14,946"
8/30/20,Tioga,1,209,103,"15,049"
8/31/20,Tioga,0,209,68,"15,117"
9/1/20,Tioga,0,209,74,"15,191"
9/2/20,Tioga,1,210,96,"15,287"
9/3/20,Tioga,1,211,118,"15,405"
9/4/20,Tioga,0,211,232,"15,637"
9/5/20,Tioga,1,212,186,"15,823"
9/6/20,Tioga,2,214,79,"15,902"
9/7/20,Tioga,2,216,133,"16,035"
9/8/20,Tioga,1,217,81,"16,116"
9/9/20,Tioga,1,218,118,"16,234"
9/10/20,Tioga,0,218,198,"16,432"
9/11/20,Tioga,1,219,267,"16,699"
9/12/20,Tioga,0,219,115,"16,814"
9/13/20,Tioga,2,221,118,"16,932"
9/14/20,Tioga,0,221,198,"17,130"
9/15/20,Tioga,0,221,190,"17,320"
9/16/20,Tioga,0,221,249,"17,569"
9/17/20,Tioga,1,222,249,"17,818"
9/18/20,Tioga,0,222,287,"18,105"
9/19/20,Tioga,2,224,144,"18,249"
9/20/20,Tioga,0,224,65,"18,314"
9/21/20,Tioga,1,225,181,"18,495"
9/22/20,Tioga,0,225,223,"18,718"
9/23/20,Tioga,4,229,218,"18,936"
9/24/20,Tioga,0,229,346,"19,282"
9/25/20,Tioga,5,234,271,"19,553"
9/26/20,Tioga,1,235,142,"19,695"
9/27/20,Tioga,2,237,101,"19,796"
9/28/20,Tioga,5,242,172,"19,968"
9/29/20,Tioga,7,249,283,"20,251"
9/30/20,Tioga,7,256,309,"20,560"
10/1/20,Tioga,5,261,359,"20,919"
10/2/20,Tioga,3,264,342,"21,261"
10/3/20,Tioga,10,274,462,"21,723"
10/4/20,Tioga,4,278,211,"21,934"
10/5/20,Tioga,6,284,105,"22,039"
10/6/20,Tioga,7,291,446,"22,485"
10/7/20,Tioga,13,304,441,"22,926"
10/8/20,Tioga,15,319,439,"23,365"
10/9/20,Tioga,14,333,422,"23,787"
10/10/20,Tioga,12,345,364,"24,151"
10/11/20,Tioga,7,352,204,"24,355"
10/12/20,Tioga,6,358,285,"24,640"
10/13/20,Tioga,13,371,300,"24,940"
10/14/20,Tioga,19,390,442,"25,382"
10/15/20,Tioga,23,413,579,"25,961"
10/16/20,Tioga,11,424,295,"26,256"
10/17/20,Tioga,11,435,370,"26,626"
10/18/20,Tioga,13,448,220,"26,846"
10/19/20,Tioga,11,459,201,"27,047"
10/20/20,Tioga,19,478,297,"27,344"
10/21/20,Tioga,24,502,566,"27,910"
10/22/20,Tioga,10,512,363,"28,273"
10/23/20,Tioga,37,549,664,"28,937"
10/24/20,Tioga,23,572,507,"29,444"
10/25/20,Tioga,17,589,205,"29,649"
10/26/20,Tioga,21,610,374,"30,023"
10/27/20,Tioga,19,629,348,"30,371"
10/28/20,Tioga,24,653,349,"30,720"
10/29/20,Tioga,19,672,446,"31,166"
10/30/20,Tioga,17,689,528,"31,694"
10/31/20,Tioga,10,699,330,"32,024"
11/1/20,Tioga,18,717,221,"32,245"
11/2/20,Tioga,15,732,264,"32,509"
11/3/20,Tioga,18,750,275,"32,784"
11/4/20,Tioga,25,775,419,"33,203"
11/5/20,Tioga,17,792,346,"33,549"
11/6/20,Tioga,31,823,521,"34,070"
11/7/20,Tioga,13,836,379,"34,449"
11/8/20,Tioga,10,846,153,"34,602"
11/9/20,Tioga,18,864,245,"34,847"
11/10/20,Tioga,22,886,300,"35,147"
11/11/20,Tioga,27,913,341,"35,488"
11/12/20,Tioga,17,930,457,"35,945"
11/13/20,Tioga,10,940,337,"36,282"
11/14/20,Tioga,11,951,253,"36,535"
11/15/20,Tioga,6,957,272,"36,807"
11/16/20,Tioga,16,973,204,"37,011"
11/17/20,Tioga,11,984,249,"37,260"
11/18/20,Tioga,12,996,352,"37,612"
11/19/20,Tioga,2,998,230,"37,842"
11/20/20,Tioga,15,"1,013",567,"38,409"
11/21/20,Tioga,11,"1,024",249,"38,658"
11/22/20,Tioga,19,"1,043",467,"39,125"
11/23/20,Tioga,12,"1,055",618,"39,743"
11/24/20,Tioga,11,"1,066",291,"40,034"
11/25/20,Tioga,14,"1,080",432,"40,466"
11/26/20,Tioga,15,"1,095",409,"40,875"
11/27/20,Tioga,9,"1,104",266,"41,141"
11/28/20,Tioga,28,"1,132",491,"41,632"
11/29/20,Tioga,17,"1,149",252,"41,884"
11/30/20,Tioga,4,"1,153",213,"42,097"
12/1/20,Tioga,18,"1,171",405,"42,502"
12/2/20,Tioga,22,"1,193",528,"43,030"
12/3/20,Tioga,15,"1,208",437,"43,467"
12/4/20,Tioga,20,"1,228",692,"44,159"
12/5/20,Tioga,23,"1,251",478,"44,637"
12/6/20,Tioga,9,"1,260",199,"44,836"
12/7/20,Tioga,20,"1,280",195,"45,031"
12/8/20,Tioga,15,"1,295",304,"45,335"
12/9/20,Tioga,17,"1,312",414,"45,749"
12/10/20,Tioga,17,"1,329",685,"46,434"
12/11/20,Tioga,16,"1,345",348,"46,782"
12/12/20,Tioga,22,"1,367",437,"47,219"
12/13/20,Tioga,12,"1,379",333,"47,552"
12/14/20,Tioga,10,"1,389",187,"47,739"
12/15/20,Tioga,18,"1,407",282,"48,021"
12/16/20,Tioga,14,"1,421",468,"48,489"
12/17/20,Tioga,18,"1,439",376,"48,865"
12/18/20,Tioga,12,"1,451",241,"49,106"
12/19/20,Tioga,20,"1,471",323,"49,429"
12/20/20,Tioga,9,"1,480",163,"49,592"
12/21/20,Tioga,6,"1,486",241,"49,833"
12/22/20,Tioga,32,"1,518",313,"50,146"
12/23/20,Tioga,25,"1,543",460,"50,606"
12/24/20,Tioga,32,"1,575",439,"51,045"
12/25/20,Tioga,21,"1,596",279,"51,324"
12/26/20,Tioga,5,"1,601",219,"51,543"
12/27/20,Tioga,15,"1,616",161,"51,704"
12/28/20,Tioga,14,"1,630",197,"51,901"
12/29/20,Tioga,25,"1,655",208,"52,109"
12/30/20,Tioga,24,"1,679",373,"52,482"
12/31/20,Tioga,32,"1,711",348,"52,830"
1/1/21,Tioga,29,"1,740",321,"53,151"
1/2/21,Tioga,31,"1,771",199,"53,350"
1/3/21,Tioga,21,"1,792",179,"53,529"
1/4/21,Tioga,20,"1,812",216,"53,745"
1/5/21,Tioga,44,"1,856",518,"54,263"
1/6/21,Tioga,45,"1,901",515,"54,778"
1/7/21,Tioga,39,"1,940",453,"55,231"
1/8/21,Tioga,31,"1,971",381,"55,612"
1/9/21,Tioga,28,"1,999",543,"56,155"
1/10/21,Tioga,22,"2,021",191,"56,346"
1/11/21,Tioga,23,"2,044",318,"56,664"
1/12/21,Tioga,38,"2,082",373,"57,037"
1/13/21,Tioga,20,"2,102",532,"57,569"
1/14/21,Tioga,22,"2,124",550,"58,119"
1/15/21,Tioga,21,"2,145",472,"58,591"
1/16/21,Tioga,22,"2,167",424,"59,015"
1/17/21,Tioga,24,"2,191",198,"59,213"
1/18/21,Tioga,15,"2,206",225,"59,438"
1/19/21,Tioga,22,"2,228",488,"59,926"
1/20/21,Tioga,40,"2,268",692,"60,618"
1/21/21,Tioga,26,"2,294",553,"61,171"
1/22/21,Tioga,19,"2,313",526,"61,697"
1/23/21,Tioga,33,"2,346",568,"62,265"
1/24/21,Tioga,18,"2,364",253,"62,518"
1/25/21,Tioga,16,"2,380",164,"62,682"
1/26/21,Tioga,24,"2,404",536,"63,218"
1/27/21,Tioga,27,"2,431",624,"63,842"
1/28/21,Tioga,10,"2,441",473,"64,315"
1/29/21,Tioga,15,"2,456",459,"64,774"
1/30/21,Tioga,17,"2,473",497,"65,271"
1/31/21,Tioga,7,"2,480",215,"65,486"
2/1/21,Tioga,8,"2,488",100,"65,586"
2/2/21,Tioga,21,"2,509",426,"66,012"
2/3/21,Tioga,16,"2,525",429,"66,441"
2/4/21,Tioga,20,"2,545",333,"66,774"
2/5/21,Tioga,21,"2,566",488,"67,262"
2/6/21,Tioga,18,"2,584",489,"67,751"
2/7/21,Tioga,15,"2,599",221,"67,972"
2/8/21,Tioga,8,"2,607",156,"68,128"
2/9/21,Tioga,15,"2,622",436,"68,564"
2/10/21,Tioga,9,"2,631",657,"69,221"
2/11/21,Tioga,9,"2,640",295,"69,516"
2/12/21,Tioga,16,"2,656",540,"70,056"
2/13/21,Tioga,17,"2,673",328,"70,384"
2/14/21,Tioga,8,"2,681",147,"70,531"
2/15/21,Tioga,6,"2,687",178,"70,709"
2/16/21,Tioga,8,"2,695",339,"71,048"
2/17/21,Tioga,10,"2,705",541,"71,589"
2/18/21,Tioga,20,"2,725",384,"71,973"
2/19/21,Tioga,15,"2,740",466,"72,439"
2/20/21,Tioga,12,"2,752",405,"72,844"
2/21/21,Tioga,8,"2,760",151,"72,995"
2/22/21,Tioga,6,"2,766",164,"73,159"
2/23/21,Tioga,5,"2,771",360,"73,519"
2/24/21,Tioga,8,"2,779",538,"74,057"
2/25/21,Tioga,9,"2,788",333,"74,390"
2/26/21,Tioga,11,"2,799",424,"74,814"
2/27/21,Tioga,5,"2,804",462,"75,276"
2/28/21,Tioga,2,"2,806",120,"75,396"
3/1/21,Tioga,7,"2,813",126,"75,522"
3/2/21,Tioga,6,"2,819",417,"75,939"
3/3/21,Tioga,7,"2,826",464,"76,403"
3/4/21,Tioga,10,"2,836",386,"76,789"
3/5/21,Tioga,18,"2,854",481,"77,270"
3/6/21,Tioga,10,"2,864",361,"77,631"
3/7/21,Tioga,5,"2,869",135,"77,766"
3/8/21,Tioga,4,"2,873",168,"77,934"
3/9/21,Tioga,9,"2,882",452,"78,386"
3/10/21,Tioga,10,"2,892",513,"78,899"
3/11/21,Tioga,15,"2,907",364,"79,263"
3/12/21,Tioga,18,"2,925",502,"79,765"
3/13/21,Tioga,11,"2,936",414,"80,179"
3/14/21,Tioga,9,"2,945",127,"80,306"
3/15/21,Tioga,2,"2,947",161,"80,467"
3/16/21,Tioga,18,"2,965",545,"81,012"
3/17/21,Tioga,17,"2,982",424,"81,436"
3/18/21,Tioga,14,"2,996",388,"81,824"
3/19/21,Tioga,11,"3,007",559,"82,383"
3/20/21,Tioga,15,"3,022",492,"82,875"
3/21/21,Tioga,5,"3,027",147,"83,022"
3/22/21,Tioga,4,"3,031",132,"83,154"
3/23/21,Tioga,9,"3,040",510,"83,664"
3/24/21,Tioga,15,"3,055",560,"84,224"
3/25/21,Tioga,11,"3,066",379,"84,603"
3/26/21,Tioga,11,"3,077",719,"85,322"
3/27/21,Tioga,20,"3,097",510,"85,832"
3/28/21,Tioga,15,"3,112",227,"86,059"
3/29/21,Tioga,10,"3,122",163,"86,222"
3/30/21,Tioga,6,"3,128",470,"86,692"
3/31/21,Tioga,17,"3,145",537,"87,229"
4/1/21,Tioga,11,"3,156",404,"87,633"
4/2/21,Tioga,15,"3,171",644,"88,277"
4/3/21,Tioga,19,"3,190",372,"88,649"
4/4/21,Tioga,16,"3,206",186,"88,835"
4/5/21,Tioga,7,"3,213",148,"88,983"
4/6/21,Tioga,19,"3,232",449,"89,432"
4/7/21,Tioga,7,"3,239",443,"89,875"
4/8/21,Tioga,31,"3,270",511,"90,386"
4/9/21,Tioga,15,"3,285",508,"90,894"
4/10/21,Tioga,12,"3,297",476,"91,370"
4/11/21,Tioga,7,"3,304",123,"91,493"
4/12/21,Tioga,12,"3,316",160,"91,653"
4/13/21,Tioga,17,"3,333",837,"92,490"
4/14/21,Tioga,24,"3,357",529,"93,019"
4/15/21,Tioga,13,"3,370",465,"93,484"
4/16/21,Tioga,25,"3,395",609,"94,093"
4/17/21,Tioga,17,"3,412",525,"94,618"
4/18/21,Tioga,11,"3,423",187,"94,805"
4/19/21,Tioga,11,"3,434",120,"94,925"
4/20/21,Tioga,16,"3,450",653,"95,578"
4/21/21,Tioga,12,"3,462",565,"96,143"
4/22/21,Tioga,18,"3,480",445,"96,588"
4/23/21,Tioga,19,"3,499",629,"97,217"
4/24/21,Tioga,17,"3,516",409,"97,626"
4/25/21,Tioga,10,"3,526",182,"97,808"
4/26/21,Tioga,1,"3,527",163,"97,971"
4/27/21,Tioga,10,"3,537",675,"98,646"
4/28/21,Tioga,17,"3,554",553,"99,199"
4/29/21,Tioga,13,"3,567",408,"99,607"
4/30/21,Tioga,11,"3,578",690,"100,297"
5/1/21,Tioga,11,"3,589",361,"100,658"
5/2/21,Tioga,5,"3,594",179,"100,837"
5/3/21,Tioga,7,"3,601",114,"100,951"
5/4/21,Tioga,8,"3,609",474,"101,425"
5/5/21,Tioga,5,"3,614",645,"102,070"
5/6/21,Tioga,4,"3,618",267,"102,337"
5/7/21,Tioga,12,"3,630",684,"103,021"
5/8/21,Tioga,11,"3,641",422,"103,443"
5/9/21,Tioga,4,"3,645",124,"103,567"
5/10/21,Tioga,6,"3,651",178,"103,745"
5/11/21,Tioga,8,"3,659",592,"104,337"
5/12/21,Tioga,12,"3,671",367,"104,704"
5/13/21,Tioga,8,"3,679",407,"105,111"
5/14/21,Tioga,16,"3,695",631,"105,742"
5/15/21,Tioga,7,"3,702",389,"106,131"
5/16/21,Tioga,11,"3,713",173,"106,304"
5/17/21,Tioga,7,"3,720",126,"106,430"
